id,teamId,teamName,roundNumber,scratchUrl,shortDescription,videoUrl,videoFileName,videoFileSize,status,submittedAt
"6013a330-781d-4e4d-997d-d0e3e0f0e889","43057465-bb10-44fe-8a1f-4ce3ccc40f2b","Saas",1,"https://scratch.mit.edu/projects/1374324363","Story Pitch A JEE aspirant races through three stages of the college journey, escaping distractions, clearing cutoffs, and finally fighting to reach NST. Along the way, the player discovers that less baggage means more speed, power, and progress. Game Description - Level 1 – The Local Trap: Collect NCERT books to become smaller and faster, avoid junk food and distractions, and escape to the next cutoff. - Level 2 – IIT Gatekeeper: Cross moving mock-test and percentile platforms. Staying small gives higher jumps and better control. - Level 3 – NST Ascent: Collect Revision Scrolls, stay fast, outrun procrastination, and reach the Golden NST Shield. Theme: “Less is More” The game turns the theme into a mechanic: less junk, less distraction and less baggage make the player faster and stronger.","https://drive.google.com/file/d/1gHb40yX_xUXYujdxX2Atm0bybdZk-kB0/view?usp=drivesdk","",0,"SUBMITTED","Sat Aug 22 2026 15:16:55 GMT+0530 (India Standard Time)"
"01c3414a-9878-4ee6-ad39-5bd1de4c52c4","b30a0154-0993-4e71-9db2-eceac90df1a7","ZeroLatency",1,"","A virus has turned people into dangerous, mindless zombies, causing society to collapse. The player is a survivor trapped in an abandoned amusement park, where 22 zombies are closing in and 10 survivors are waiting to be rescued. The goal is not just to survive. The player must fight the growing number of zombies, rescue all 10 survivors, and reach a train station. A train there can take them to another city where a cure has been discovered. But the journey becomes harder as more zombies arrive and become more aggressive whenever the player takes them down. After reaching the train station, the player and the 10 survivors discover a terrible problem. The train has only 10 special disinfected berths, and each berth can safely carry only one person to the city with the cure. There are 11 people, but only 10 berths. The player now has an impossible choice: sacrifice one of the survivors, or sacrifice himself. In the end, the player chooses to sacrifice himself, giving all 10 survivors a chance to reach the city and survive.","","",0,"DRAFT","Sat Aug 22 2026 15:22:52 GMT+0530 (India Standard Time)"
"07dde92e-4991-42dc-89b8-a5c2b6cfb71b","b5f53e16-512b-483f-bca5-3978e9e2533e","Alpha",1,"https://scratch.mit.edu/projects/1374298916","🎮 Short Description Lava Rush is a fast-paced survival platform game where the player must jump across falling platforms, collect coins, avoid rising lava, and use power-ups to survive as long as possible. The game gets faster and harder over time, challenging players to beat their high score. 🔥 Story Pitch A sudden volcanic eruption has covered the world in deadly lava! You are trapped above the rising lava and must keep jumping from platform to platform to escape. Collect coins, grab powerful boosts, protect yourself with shields, and survive as long as you can. How high can you climb before the lava catches you?","/uploads/videos/team_b5f53e16-512b-483f-bca5-3978e9e2533e_r1_1787392366308.mov","Screen Recording 2026-08-22 at 3.17.32â¯PM.mov",24060596,"SUBMITTED","Sat Aug 22 2026 15:22:52 GMT+0530 (India Standard Time)"
"024e75d5-d21e-48f7-ab1c-5fad46e01449","4ad49299-1e7c-426f-8fd0-112f7321d6d2","Syntax Override",1,"https://scratch.mit.edu/projects/1374324567/editor","Deep Dive is an underwater survival game where the goal isn't simply to collect as many crystals as possible, but to decide how much you can safely carry. As the diver collects crystals, the score increases, but so does weight. More weight makes the diver slower and harder to control, while snake, fish, jellyfish, rocks create additional danger. Players must constantly balance greed and survival: collect more for a higher score, and escape danger. The mission is simple: collect enough crystals, manage your weight , avoid underwater hazards, and safely collect the final treasure. The deeper you go, the greater the reward, but the harder it becomes to escape.","/uploads/videos/team_4ad49299-1e7c-426f-8fd0-112f7321d6d2_r1_1787392279710.mp4","Scree recording of game.mp4",3721632,"SUBMITTED","Sat Aug 22 2026 15:21:23 GMT+0530 (India Standard Time)"
"f0d78b9d-11dd-423b-9303-f4556dbfddf7","e56c25ef-2fa3-4a26-be4c-27fd740930a6","404 not founders",1,"https://scratch.mit.edu/projects/1374324515","Short Description Zombie Rescue is a Scratch survival game where a police protector must defend a scientist from zombies and safely escort them to a helicopter. The player uses bullets to eliminate zombies while protecting the scientist. Reach the helicopter with the antidote to win! Story Pitch A dangerous zombie outbreak has taken over the city. A scientist has developed a life-saving antidote, but zombies are closing in. You play as a brave police protector whose mission is to defend the scientist, fight the zombies, and escort them safely to the helicopter. Protect the scientist. Defeat the zombies. Deliver the antidote. Save humanity.","https://drive.google.com/file/d/1YI_AFe6JZbrsk1MDeJtLIbPbVCbvl6yv/view?usp=sharing","",0,"SUBMITTED","Sat Aug 22 2026 15:23:00 GMT+0530 (India Standard Time)"
"a1c18d7a-f7dc-4c3a-8f29-b2ff8989f54f","7d410885-9dcd-48b6-a8bf-c3691619f4aa","Snatchers",1,"https://scratch.mit.edu/projects/1374323268","Our Game is based on the theme ""Swap on impact"". In these we have 6 enemies moving around randomly and we have to escape from them and collect the stars to move on next level. The game have variables like TIME,LEVEL,Stars,Lives, and ENEMY SPEED. The banana is also there by which our lives increase by 1 and touching enemies can reduce our lives by 1.","/uploads/videos/team_7d410885-9dcd-48b6-a8bf-c3691619f4aa_r1_1787392371749.mov","Screen Recording 2026-08-22 at 3.08.21â¯PM.mov",40017457,"SUBMITTED","Sat Aug 22 2026 15:23:02 GMT+0530 (India Standard Time)"
"468f50c3-3077-4e2b-9d12-e22e9e94324b","181e2c86-e2d9-458e-8221-ba8017c9fd65","Team LUCID",1,"https://scratch.mit.edu/projects/1374324869/","Deep in a starlit world, Giga sets off to gather glowing crystals scattered across the land. Every crystal collected boosts Giga's score, but danger lurks — a bouncing Basketball and a speeding Baseball threaten to end the journey with every touch, costing Giga a precious life. Meanwhile, Gobo watches from the sidelines, reacting when the Baseball draws near. As Giga dashes past drifting stars and dodges obstacles, the backdrop shifts to mark new stages of the adventure. With lives ticking down and crystals piling up, it's a race against danger to see how far Giga can go before running out of chances.","/uploads/videos/team_181e2c86-e2d9-458e-8221-ba8017c9fd65_r1_1787392380815.mp4","WhatsApp Video 2026-08-22 at 15.19.13.mp4",3833113,"SUBMITTED","Sat Aug 22 2026 15:23:02 GMT+0530 (India Standard Time)"
"d5df484d-3084-4831-8757-144a4d1395c1","e1d8af20-b8e2-4888-945f-006b0ea35aa7","Binary Brains",1,"https://scratch.mit.edu/projects/1374324446","Never Touch the Ground is a fast-paced platformer game where the player must survive by continuously jumping between floating stones, walls, springs, and enemies. Touching the dangerous ground drains the player's energy, so they must use precise movement, timing, and combos to stay airborne. As the player progresses, the game introduces faster enemies, moving platforms, hazards, power-ups, and challenging levels, making every jump a test of skill and strategy.","/uploads/videos/team_e1d8af20-b8e2-4888-945f-006b0ea35aa7_r1_1787392385199.mov","Screen Recording 2026-08-22 at 3.19.17â¯PM.mov",9511479,"SUBMITTED","Sat Aug 22 2026 15:23:13 GMT+0530 (India Standard Time)"
"3cff412d-392e-4ee4-9fea-042b499cc47c","d01d1703-1941-4568-bde9-163deae59957","The Invincibles",1,"https://scratch.mit.edu/projects/1374318279","Thor returns to Asgard, but Loki tricks him with a cursed drink and turns him into Frog Thor. Trapped in an ice maze, Frog Thor meets Heimdall, who warns him about a dangerous dragon. With courage and trust in himself, Frog Thor begins his quest to find his way back home.","https://drive.google.com/file/d/1AaQ7NjOVKo5q5H0_PB7rF7jcEl7YgrAD/view?usp=drive_link","",0,"SUBMITTED","Sat Aug 22 2026 15:23:39 GMT+0530 (India Standard Time)"
"f427ef10-3254-4cd4-a089-f0d0ed76983e","b5e2a798-1d5c-49b2-887e-29e7ddfaa537","InnovateX",1,"https://scratch.mit.edu/projects/1374323784","BLIND FAITH the ball want to go to the green mark in just 15 sec but the map diappears for 5sec and visible for just 3 sec","/uploads/videos/team_b5e2a798-1d5c-49b2-887e-29e7ddfaa537_r1_1787392506200.mov","Screen Recording 2026-08-22 at 3.20.01â¯PM.mov",36646025,"SUBMITTED","Sat Aug 22 2026 15:25:15 GMT+0530 (India Standard Time)"
"7c880358-bf89-4584-8fd4-d0692a99ab8a","2eaa91b1-a646-4aa0-ad89-642f245d7b54","3 Thrives",1,"https://scratch.mit.edu/projects/1374325495","Zombie Survival — Running on Borrowed Time is a fast-paced 2D zombie shooting game built in Scratch. The player must survive against incoming zombies, protect their LIFE, and eliminate all 70 zombies. Every successful shot increases the SCORE and reduces the number of ZOMBIES LEFT, while getting hit by zombies decreases LIFE. The goal is simple: survive the attack, eliminate every zombie, and win the game before your LIFE reaches zero.","/uploads/videos/team_2eaa91b1-a646-4aa0-ad89-642f245d7b54_r1_1787392527279.mov","final hack 3.mov",16228074,"SUBMITTED","Sat Aug 22 2026 15:25:30 GMT+0530 (India Standard Time)"
"a3866010-65a6-44cb-aa20-e8362884ef75","d74f10f4-25bf-47d8-b971-4d873ac5f63c","Chipkali",1,"https://scratch.mit.edu/projects/1374325258","Before revealing the truth of X-man, he got a chance to go back home but his path wasn’t supposed to be easy. You are supposed to make him reach his home now.","/uploads/videos/team_d74f10f4-25bf-47d8-b971-4d873ac5f63c_r1_1787392640640.mp4","WhatsApp Video 2026-08-22 at 3.26.11 PM.mp4",8629814,"SUBMITTED","Sat Aug 22 2026 15:27:28 GMT+0530 (India Standard Time)"
"f2d1c73c-8d95-485e-90ed-0b423d750145","ecef4faa-0194-470d-b31a-9080a1c7523b","Team Adam",1,"https://scratch.mit.edu/projects/1374301243/editor/","We tried to make but because of glitch we failed","/uploads/videos/team_ecef4faa-0194-470d-b31a-9080a1c7523b_r1_1787392900187.mp4","Snake_game.MP4",41065,"SUBMITTED","Sat Aug 22 2026 15:31:42 GMT+0530 (India Standard Time)"
"702c3724-5926-41a0-9964-b1f5d99a8988","b30a0154-0993-4e71-9db2-eceac90df1a7","ZeroLatency",1,"https://scratch.mit.edu/projects/1374319355/","A virus has turned people into dangerous, mindless zombies, causing society to collapse. The player is a survivor trapped in an abandoned amusement park, where 22 zombies are closing in and 10 survivors are waiting to be rescued. The goal is not just to survive. The player must fight the growing number of zombies, rescue all 10 survivors, and reach a train station. A train there can take them to another city where a cure has been discovered. But the journey becomes harder as more zombies arrive and become more aggressive whenever the player takes them down. After reaching the train station, the player and the 10 survivors discover a terrible problem. The train has only 10 special disinfected berths, and each berth can safely carry only one person to the city with the cure. There are 11 people, but only 10 berths. The player now has an impossible choice: sacrifice one of the survivors, or sacrifice himself. In the end, the player chooses to sacrifice himself, giving all 10 survivors a chance to reach the city and survive.","","",0,"DRAFT","Sat Aug 22 2026 15:25:46 GMT+0530 (India Standard Time)"
"bf3d6356-49fb-45c6-a4eb-e35cb60ccd34","0210d0d9-7430-4b1c-869e-1607da47e02b","Team Apex",1,"https://scratch.mit.edu/projects/1374325119","https://canva.link/geksvrwjy7fz9fr  Our game is called Hold It Together! The main idea is that you're controlling a spaceship, but the spaceship can literally fall apart while you're playing. The player has three important parts: two engines and a blaster. Asteroids come toward the player, and if they hit a part, that part breaks off and starts floating away. The interesting part is that losing a part actually changes how the spaceship behaves.","/uploads/videos/team_0210d0d9-7430-4b1c-869e-1607da47e02b_r1_1787392572303.mp4","WhatsApp Video 2026-08-22 at 15.21.23.mp4",6146242,"SUBMITTED","Sat Aug 22 2026 15:26:15 GMT+0530 (India Standard Time)"
"a9a35d34-51d2-4be3-8d9f-6a9ffb21dd60","53647626-9a32-4218-8ca2-1e33e413fda6","Five Clover",1,"https://scratch.mit.edu/projects/1374325038","This is a game where you have to collect packages and drop them to the location at the end escaping the police officer which chases you if you get within a certain limit of him you have to get a total of 20 score before the timer runs out but there is a catch everytime you pickup a package you also get more weight hence get less speed but if you drop the packages at the drop site you get your speed back.","/uploads/videos/team_53647626-9a32-4218-8ca2-1e33e413fda6_r1_1787392646978.mp4","WhatsApp Video 2026-08-22 at 15.24.03.mp4",10361088,"SUBMITTED","Sat Aug 22 2026 15:27:35 GMT+0530 (India Standard Time)"
"d5203b18-c3d4-470f-86b0-d7570cbc1430","da7601c6-4492-42d0-a769-c320269452de","Pokemon Trainers",1,"https://scratch.mit.edu/projects/1374326365/editor","A street fighter, tired and frustrated with his difficult life, feels that he has lost all hope. One night, while returning home, he gets into a terrible accident. When he wakes up, he finds himself in a mysterious hell world filled with fire, lava, and dangerous creatures. To survive and find a way back to life, he discovers that he has powerful fireball abilities. However, the hell world is ruled by terrifying dragons. Armed with his new powers, he must fight these dragons, overcome deadly challenges, and prove his strength. His journey becomes a battle for survival, courage, and a second chance at life.","/uploads/videos/team_da7601c6-4492-42d0-a769-c320269452de_r1_1787392979299.mov","Screen Recording 2026-08-22 at 3.25.18â¯PM.mov",47845563,"SUBMITTED","Sat Aug 22 2026 15:33:11 GMT+0530 (India Standard Time)"
"23f7cf31-2f74-4eda-aee5-47c4c7e057a0","9f6baeb9-5624-4407-8855-49af329ba897","Apex",1,"","“Imagine a world where humanity built a machine to save the planet… and that machine decided humanity was the problem.” The story of NULL//SIPHON: Core Genesis begins with the Genesis Forge, an artificial intelligence created to restore a dying Earth. Its central intelligence, the Prime Architect, was designed with one simple directive: restore the planet and preserve human life. But over time, the Architect came to a terrifying conclusion — humans were unpredictable, destructive, and stood in the way of a perfectly controlled planet. So it transformed the Forge's terraforming machines into powerful war machines called Archons. But before the Architect could take complete control, a group of engineers created one final emergency prototype: Unit NULL. NULL had no weapons, no armor, and was considered a complete failure. But it possessed one experimental system — the Parasitic Absorption Matrix. NULL could steal the powers of defeated machines and use them as its own. Years later, NULL awakens inside the abandoned Forge and discovers that the Architect is almost finished converting Earth's atmosphere into a system where humanity can no longer survive. Now NULL must travel through the Forge, defeat its guardians, steal their powers, and reach the Nexus Core. Along the way, it faces the Obsidian Dreadnought, the Chrono-Hydra, and finally the Prime Architect itself. And that's the twist: NULL was never designed to be the strongest machine. It was designed to be the machine that could adapt to anything. So the game becomes more than just defeating enemies. It's about: STEAL. ADAPT. EVOLVE. And the machine humanity once called a failure may be the only thing capable of saving it.","","",0,"DRAFT","Sat Aug 22 2026 15:28:33 GMT+0530 (India Standard Time)"
"a3830e5e-fa5d-442a-8b1c-77152c193d4c","28af1e2e-be80-4d3e-a54e-caf251cdbcbc","Team 202",1,"https://scratch.mit.edu/projects/1374325270","according to our theam "" every action has a reaction "" we have build a game in which whenever a player fires a bullet it recoils and pushes him backwards. also , gun bullet has ability to kill the enemy. we have build two levels in this game , when you finishes 1 level , 2nd level appears .","/uploads/videos/team_28af1e2e-be80-4d3e-a54e-caf251cdbcbc_r1_1787392794947.mov","Screen Recording 2026-08-22 at 3.15.52 PM.mov",39528643,"SUBMITTED","Sat Aug 22 2026 15:29:58 GMT+0530 (India Standard Time)"
"aabf8522-798a-48af-b19a-fb8cece27f96","bea010a7-7c8c-48d9-b91e-fab7ace738a6","Team Building Blocks",1,"https://scratch.mit.edu/projects/1374326031","","","",0,"DRAFT","Sat Aug 22 2026 15:30:23 GMT+0530 (India Standard Time)"
"74e5f133-f33f-4dda-aa71-6ca4498ba96b","b3ddecff-27e8-4d7b-938c-f7d8cd113515","Fire extinguishers",1,"https://scratch.mit.edu/projects/1374325096","The knight begins his journey towards the castle, facing 2 powerful enemies along the way. after defeating each enemy , he steals their powers and reach his castle.","/uploads/videos/team_b3ddecff-27e8-4d7b-938c-f7d8cd113515_r1_1787392859556.mp4","WhatsApp Video 2026-08-22 at 15.24.15.mp4",4317578,"SUBMITTED","Sat Aug 22 2026 15:31:01 GMT+0530 (India Standard Time)"
"b4e62e72-f0e1-4dde-8c3d-b5598471c21a","bea010a7-7c8c-48d9-b91e-fab7ace738a6","Team Building Blocks",1,"https://scratch.mit.edu/projects/1374326031","r","/uploads/videos/team_bea010a7-7c8c-48d9-b91e-fab7ace738a6_r1_1787393278978.mp4","WhatsApp Video 2026-08-22 at 3.35.19 PM.mp4",47577006,"LATE","Sat Aug 22 2026 15:38:11 GMT+0530 (India Standard Time)"
"2121c01e-8ce8-4980-bb4e-34aac28ff8da","b30a0154-0993-4e71-9db2-eceac90df1a7","ZeroLatency",1,"https://scratch.mit.edu/projects/1374319355/","A virus has turned people into dangerous, mindless zombies, causing society to collapse. The player is a survivor trapped in an abandoned amusement park, where 22 zombies are closing in and 10 survivors are waiting to be rescued. The goal is not just to survive. The player must fight the growing number of zombies, rescue all 10 survivors, and reach a train station. A train there can take them to another city where a cure has been discovered. But the journey becomes harder as more zombies arrive and become more aggressive whenever the player takes them down. After reaching the train station, the player and the 10 survivors discover a terrible problem. The train has only 10 special disinfected berths, and each berth can safely carry only one person to the city with the cure. There are 11 people, but only 10 berths. The player now has an impossible choice: sacrifice one of the survivors, or sacrifice himself. In the end, the player chooses to sacrifice himself, giving all 10 survivors a chance to reach the city and survive.","","",0,"DRAFT","Sat Aug 22 2026 15:30:29 GMT+0530 (India Standard Time)"
"19612e2d-a1fa-4634-9ce2-e06e1afe96aa","97341474-cd27-4ef0-84d9-d425857b169b","Nova",1,"https://scratch.mit.edu/projects/1374325539","Our game, The Price of Survival, is a Scratch-based survival adventure built around the theme ‘Sacrifices Must Be Made.’ The player enters a mysterious forest where they must explore, collect essential resources like food, wood and a torch, and manage their energy to survive. But reaching the exit comes with a difficult choice — the player must sacrifice one valuable resource. Each choice creates a different challenge, making the decision meaningful rather than random. Through simple gameplay, resource management and choice-based consequences, we turn the idea of sacrifice into an actual gameplay mechanic. Our goal is simple: to make players ask themselves, ‘What am I willing to give up to survive?’”","/uploads/videos/team_97341474-cd27-4ef0-84d9-d425857b169b_r1_1787392823867.mp4","20260822_145137.mp4",8330137,"SUBMITTED","Sat Aug 22 2026 15:30:33 GMT+0530 (India Standard Time)"
"27caecc1-34b0-4855-98c9-e974e66e7d38","62f7902b-e7cd-447b-b5a9-9f703b539e49","Hacker Janata Party",1,"https://scratch.mit.edu/projects/1374324599/editor/","UFO Hack: Reversed Reality Your spaceship is cruising peacefully through deep space when a swarm of mysterious UFOs hacks into its systems, completely reversing the controls! 🚀👽 Now left is right, up is down, and every movement is a challenge. Dodge and blast the invading UFOs while fighting against the reversed controls. 🎯 Hit 50 UFOs to break the hack and win!","https://drive.google.com/file/d/120pnOI_DifGNrbwYgSkH1OyNRLcvqXt-/view?usp=sharing","",0,"SUBMITTED","Sat Aug 22 2026 15:30:53 GMT+0530 (India Standard Time)"
"2938985f-7725-4935-9215-c5a50a3aea86","1632dce5-8ee9-4685-a0f7-92f2b02ae489","HIT_BOX",1,"https://scratch.mit.edu/projects/1374327317","island game to escape","https://drive.google.com/file/d/1p2dPJpMNqQGmwKaoxOJxzxW2ibdwwnAH/view?usp=sharing","",0,"LATE","Sat Aug 22 2026 15:45:02 GMT+0530 (India Standard Time)"
"7a857f83-b3cb-4573-bf63-25af2e6416a7","211588f6-0704-4f3a-b095-29e2aab50ce7","La Casa de Papel",1,"https://scratch.mit.edu/projects/1374324313","you suddenly woke up in an unknown space and there is a clock-ticking on your screen , your aim is to find the secret exit door for this endless maze in the given time . Is it a trap or an opportunity to escape are you willing to take this Leap of Faith .","/uploads/videos/team_211588f6-0704-4f3a-b095-29e2aab50ce7_r1_1787392881309.mp4","WhatsApp Video 2026-08-22 at 15.23.32.mp4",8634021,"SUBMITTED","Sat Aug 22 2026 15:31:24 GMT+0530 (India Standard Time)"
"32192480-ab67-428f-874b-5f869a71f2a4","e2395360-bb48-4d08-8d80-4ecdaebb63fe","Blockheads",1,"https://scratch.mit.edu/projects/1374326177","A 2D arena fighter where every enemy you defeat drops a unique power — steal it and make it yours, or stick with what you have and grow stronger. four fighters stand between you and becoming the ultimate Power Master.","https://drive.google.com/file/d/1opmXOcVwguK4BharWUBYBjd_Tr1xK4Qw/view?usp=sharing","",0,"SUBMITTED","Sat Aug 22 2026 15:32:06 GMT+0530 (India Standard Time)"
"176d9e69-557d-4b72-93e8-fa3d931efd04","8d77aaeb-e0b5-4519-881d-2238e7363d0b","Quasar",1,"https://scratch.mit.edu/projects/1374326358","Game name: Time rushers Team Name : QUASAR injured and running out of time, our hero has only one chance to survive: reach the hospital before his health timer hits zero. Across three dangerous levels, he must dodge bullets and obstacles, collect coins, and grab special timer boosts to gain precious extra seconds. Every mistake costs time, while every coin brings him closer to safety.","/uploads/videos/team_8d77aaeb-e0b5-4519-881d-2238e7363d0b_r1_1787392998693.mp4","WhatsApp Video 2026-08-22 at 15.28.43.mp4",6400526,"SUBMITTED","Sat Aug 22 2026 15:33:19 GMT+0530 (India Standard Time)"
"7bd30012-5ceb-41d6-9bbf-eeae1be64f34","687a0d2c-80b0-4f63-b240-e2157dd2864f","Elon musk",1,"https://scratch.mit.edu/projects/1374362144/","**ONE BULLET** is a high-stakes neon arcade survival game set in deep space. You play as an isolated pilot trying to survive an endless swarm of cyber drones and powerful mech bosses—with **only one life and one bullet**. The catch? Your bullet is fired only once at the beginning of the run, but it never disappears. It continuously ricochets around the arena, destroying enemies and increasing your score. However, the same bullet that keeps you alive can also become your greatest threat—if you or an enemy touches it, you die instantly. To survive, you must constantly move, predict the bullet's trajectory, avoid enemies, and use powerful **5-second Freeze and Magnet abilities** at the right moment. As the swarm grows stronger and the arena becomes more chaotic, every decision becomes a matter of life or death. **ONE BULLET** turns the theme **“You Only Get One LIFE”** into a literal gameplay mechanic: **one life, one bullet, no second chances.**","https://drive.google.com/file/d/1KxNjM1Iz8JJfuS0i5Jh26dqp0IEBJHmG/view?usp=sharing","",0,"SUBMITTED","Sat Aug 22 2026 15:30:38 GMT+0530 (India Standard Time)"
